episode_id,case,policy,seed,verify_used,corrected,success,irreversible_failure,verification_cost,net_reward,realized_reward,public_risk_label,public_risk_score,branch_harm_exact,reward_wrong_continuation,reward_corrected_continuation,reversibility,coupling_strength,mode,final_action,policy_score,p_score,harm_score,p_times_H_score,downstream_dependency_count,rollback_difficulty,persistent_state_risk,estimated_harm_score,downstream_failure_penalty,harm_profile,uncertainty_threshold,harm_threshold,random_verify_prob,notes
revision_corrver_eval_p_times_H_uniform_q0p35_s287,dependency_sensitive,p_times_H_uniform_q0p35,287,1,0,0,1,0.5,-25.3,-24.8,high,0.775,34.0,-24.8,9.2,partially_reversible,strong,direct,risky_patch,0.775,0.775,1.0,0.775,8,1.0,1,1.0,14.0,dependency_structural,0.6,0.45,0.35,Correlated verifier eval policy=p_times_H_uniform_q0p35; selected=1; detected=0; q=0.35; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s120,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,120,1,1,1,0,0.5,8.7,9.2,low,0.347,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.31663749999999996,0.347,0.9125,0.31663749999999996,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s228,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,228,1,0,1,0,0.5,8.7,9.2,low,0.395,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.31205000000000005,0.395,0.79,0.31205000000000005,2,1.0,1,0.79,11.48,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s164,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,164,1,1,1,0,0.5,8.7,9.2,low,0.373,3.5999999999999996,5.6,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.311455,0.373,0.835,0.311455,8,0.5,0,0.835,12.02,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s305,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,305,1,0,1,0,0.5,5.1,5.6,medium,0.466,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.30756000000000006,0.466,0.66,0.30756000000000006,3,1.0,0,0.66,9.92,dependency_structural,1.1,1.1,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s165,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,165,1,0,0,1,0.5,-22.15,-21.65,medium,0.413,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.3045875,0.413,0.7375,0.3045875,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s188,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,188,1,1,1,0,0.5,8.7,9.2,medium,0.455,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.3003,0.455,0.66,0.3003,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s128,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,128,1,0,1,0,0.5,8.7,9.2,medium,0.416,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.29951999999999995,0.416,0.72,0.29951999999999995,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s262,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,262,1,1,1,0,0.5,8.7,9.2,high,0.751,0.0,9.2,9.2,partially_reversible,strong,verify_then_decide,risky_patch,0.2985225,0.751,0.3975,0.2985225,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s263,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,263,1,0,0,1,0.5,-21.520000000000003,-21.020000000000003,medium,0.43,30.220000000000002,-21.020000000000003,9.2,partially_reversible,strong,direct,risky_patch,0.29455000000000003,0.43,0.685,0.29455000000000003,3,0.5,1,0.685,10.22,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s166,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,166,1,0,1,0,0.5,8.7,9.2,medium,0.413,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2942625,0.413,0.7125,0.2942625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s225,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,225,1,0,0,1,0.5,-22.15,-21.65,low,0.385,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.2839375,0.385,0.7375,0.2839375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.1,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.1; hard_selected=1.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s190,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,190,1,0,1,0,0.5,8.7,9.2,low,0.283,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.283,0.283,1.0,0.283,5,1.0,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s242,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,242,1,1,1,0,0.5,8.7,9.2,low,0.397,30.55,-21.35,9.2,partially_reversible,strong,verify_then_decide,safe_edit,0.2828625,0.397,0.7125,0.2828625,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=1; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s170,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,170,1,0,0,1,0.5,-19.84,-19.34,medium,0.516,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.28122,0.516,0.545,0.28122,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.6,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=1; detected=0; q=0.6; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s231,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,231,0,0,0,1,0.0,-19.34,-19.34,medium,0.506,28.54,-19.34,9.2,partially_reversible,strong,direct,risky_patch,0.27577,0.506,0.545,0.27577,1,0.5,1,0.545,8.54,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s238,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,238,0,0,1,0,0.0,9.2,9.2,medium,0.467,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.27553,0.467,0.59,0.27553,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s301,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,301,0,0,1,0,0.0,9.2,9.2,medium,0.561,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.272085,0.561,0.485,0.272085,3,0.5,0,0.485,7.82,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s130,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,130,0,0,0,1,0.0,-20.72,-20.72,medium,0.411,29.919999999999998,-20.72,9.2,partially_reversible,strong,direct,risky_patch,0.27126,0.411,0.66,0.27126,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s221,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,221,0,0,1,0,0.0,9.2,9.2,medium,0.653,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.270995,0.653,0.415,0.270995,2,0.5,0,0.415,6.98,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s240,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,240,0,0,1,0,0.0,9.2,9.2,medium,0.68,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.27030000000000004,0.68,0.3975,0.27030000000000004,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s264,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,264,0,0,1,0,0.0,9.2,9.2,low,0.366,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.269925,0.366,0.7375,0.269925,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s258,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,258,0,0,1,0,0.0,9.2,9.2,medium,0.424,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.26818,0.424,0.6325,0.26818,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s284,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,284,0,0,1,0,0.0,5.6,5.6,medium,0.585,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.2676375,0.585,0.4575,0.2676375,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s150,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,150,0,0,1,0,0.0,9.2,9.2,low,0.368,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.26496,0.368,0.72,0.26496,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s293,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,293,0,0,1,0,0.0,9.2,9.2,medium,0.575,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2630625,0.575,0.4575,0.2630625,1,0.25,1,0.4575,7.49,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s201,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,201,0,0,0,1,0.0,-21.35,-21.35,low,0.368,30.55,-21.35,9.2,partially_reversible,strong,direct,risky_patch,0.2622,0.368,0.7125,0.2622,5,0.75,0,0.7125,10.55,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s276,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,276,0,0,0,1,0.0,-17.57,-17.57,medium,0.654,26.77,-17.57,9.2,partially_reversible,strong,direct,risky_patch,0.259965,0.654,0.3975,0.259965,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s179,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,179,0,0,0,1,0.0,-20.72,-20.72,low,0.393,29.919999999999998,-20.72,9.2,partially_reversible,strong,direct,risky_patch,0.25938,0.393,0.66,0.25938,3,1.0,0,0.66,9.92,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s214,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,214,0,0,1,0,0.0,5.6,5.6,low,0.342,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.255645,0.342,0.7475,0.255645,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s208,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,208,0,0,1,0,0.0,9.2,9.2,medium,0.591,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2556075,0.591,0.4325,0.2556075,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s222,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,222,0,0,0,1,0.0,-20.3,-20.3,medium,0.406,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.25375000000000003,0.406,0.625,0.25375000000000003,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s275,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,275,0,0,1,0,0.0,9.2,9.2,low,0.278,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.25367500000000004,0.278,0.9125,0.25367500000000004,5,0.75,1,0.9125,12.95,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s161,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,161,0,0,1,0,0.0,9.2,9.2,medium,0.48,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2532,0.48,0.5275,0.2532,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s226,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,226,0,0,1,0,0.0,9.2,9.2,medium,0.636,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.25281000000000003,0.636,0.3975,0.25281000000000003,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s206,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,206,0,0,0,1,0.0,-20.3,-20.3,medium,0.403,29.5,-20.3,9.2,partially_reversible,strong,direct,risky_patch,0.251875,0.403,0.625,0.251875,5,0.5,0,0.625,9.5,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s175,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,175,0,0,1,0,0.0,5.6,5.6,high,0.765,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.2505375,0.765,0.3275,0.2505375,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s232,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,232,0,0,1,0,0.0,5.6,5.6,low,0.333,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.24891750000000004,0.333,0.7475,0.24891750000000004,8,0.25,0,0.7475,10.97,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s248,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,248,0,0,1,0,0.0,5.6,5.6,low,0.343,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.24696,0.343,0.72,0.24696,1,1.0,1,0.72,10.64,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s198,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,198,0,0,1,0,0.0,9.2,9.2,medium,0.619,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2460525,0.619,0.3975,0.2460525,3,0.25,0,0.3975,6.77,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s290,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,290,0,0,0,1,0.0,-17.990000000000002,-17.990000000000002,medium,0.562,27.19,-17.990000000000002,9.2,partially_reversible,strong,direct,risky_patch,0.24306500000000003,0.562,0.4325,0.24306500000000003,1,0.75,0,0.4325,7.19,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s135,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,135,0,0,0,1,0.0,-16.73,-16.73,high,0.742,25.93,-16.73,9.2,partially_reversible,strong,direct,risky_patch,0.243005,0.742,0.3275,0.243005,2,0.25,0,0.3275,5.93,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s230,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,230,0,0,1,0,0.0,9.2,9.2,medium,0.452,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24295,0.452,0.5375,0.24295,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s237,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,237,0,0,0,1,0.0,-23.87,-23.87,low,0.262,33.07,-23.87,9.2,partially_reversible,strong,direct,risky_patch,0.241695,0.262,0.9225,0.241695,8,0.75,0,0.9225,13.07,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s217,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,217,0,0,0,1,0.0,-20.18,-20.18,low,0.392,29.38,-20.18,9.2,partially_reversible,strong,direct,risky_patch,0.24108000000000002,0.392,0.615,0.24108000000000002,2,0.5,1,0.615,9.38,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s267,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,267,0,0,1,0,0.0,9.2,9.2,low,0.381,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.2409825,0.381,0.6325,0.2409825,1,0.75,1,0.6325,9.59,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s134,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,134,0,0,1,0,0.0,9.2,9.2,medium,0.408,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24071999999999996,0.408,0.59,0.24071999999999996,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s256,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,256,0,0,1,0,0.0,9.2,9.2,medium,0.456,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24054,0.456,0.5275,0.24054,2,0.25,1,0.5275,8.33,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s163,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,163,0,0,1,0,0.0,9.2,9.2,medium,0.697,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24046499999999996,0.697,0.345,0.24046499999999996,1,0.5,0,0.345,6.14,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s229,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,229,0,0,1,0,0.0,9.2,9.2,low,0.24,0.0,9.2,9.2,partially_reversible,strong,direct,risky_patch,0.24,0.24,1.0,0.24,8,0.5,1,1.0,14.0,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s143,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,143,0,0,0,1,0.0,-19.04,-19.04,medium,0.45,28.24,-19.04,9.2,partially_reversible,strong,direct,risky_patch,0.234,0.45,0.52,0.234,1,1.0,0,0.52,8.24,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s202,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,202,0,0,0,1,0.0,-21.65,-21.65,low,0.313,30.849999999999998,-21.65,9.2,partially_reversible,strong,direct,risky_patch,0.2308375,0.313,0.7375,0.2308375,5,0.25,1,0.7375,10.85,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s234,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,234,0,0,0,1,0.0,-19.25,-19.25,medium,0.428,28.45,-19.25,9.2,partially_reversible,strong,direct,risky_patch,0.23004999999999998,0.428,0.5375,0.23004999999999998,5,0.25,0,0.5375,8.45,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
revision_corrver_eval_p_times_H_correlated_qhard0p10_qeasy0p60_s235,dependency_sensitive,p_times_H_correlated_qhard0p10_qeasy0p60,235,0,0,1,0,0.0,5.6,5.6,low,0.385,3.5999999999999996,5.6,9.2,partially_reversible,strong,direct,risky_patch,0.22715,0.385,0.59,0.22715,2,1.0,0,0.59,9.08,dependency_structural,0.457,0.28204125,0.0,Correlated verifier eval policy=p_times_H_correlated_qhard0p10_qeasy0p60; selected=0; detected=0; q=0.0; hard_selected=0.
